X,Y,class
153.26872535549342,-128.4861775752642,1.0
153.53757932976114,-128.16478351543103,1.0
153.8057593638706,-127.84282688717083,2.0
154.07326428066827,-127.52030910368492,2.0
154.3400929059642,-127.19723158063753,2.0
154.6062440685366,-126.87359573615026,2.0
154.87171660013763,-126.54940299079507,2.0
155.1365093354982,-126.22465476758842,2.0
155.40062111233308,-125.89935249198503,1.0
155.66405077134618,-125.5734975918715,1.0
155.92679715623515,-125.2470914975605,2.0
156.18885911369725,-124.92013564178367,2.0
156.4502354934337,-124.592631459686,2.0
156.71092514815516,-124.26458038881923,2.0
156.97092693358655,-123.93598386913555,1.0
157.23023970847203,-123.60684334298173,2.0
157.48886233458023,-123.27716025509201,2.0
157.74679367670913,-122.94693605258227,2.0
158.00403260269115,-122.61617218494348,1.0
158.26057798339767,-122.28487010403579,1.0
158.5164286927446,-121.95303126408139,1.0
158.77158360769704,-121.62065712165871,2.0
159.02604160827414,-121.28774913569573,2.0
159.27980157755422,-120.95430876746371,1.0
159.53286240167932,-120.62033748057104,2.0
159.7852229698605,-120.28583674095619,2.0
160.0368821743825,-119.95080801688172,2.0
160.2878389106086,-119.61525277892775,1.0
160.53809207698572,-119.27917249998534,1.0
160.78764057504853,-118.94256865525064,1.0
161.03648330942528,-118.60544272221742,2.0
161.28461918784188,-118.26779618067135,1.0
161.53204712112705,-117.92963051268323,1.0
161.77876602321695,-117.59094720260241,1.0
162.02477481115972,-117.25174773705074,2.0
162.2700724051208,-116.91203360491534,1.0
162.51465772838725,-116.57180629734252,2.0
162.75852970737267,-116.23106730773097,1.0
163.00168727162153,-115.88981813172585,1.0
163.24412935381446,-115.54806026721127,2.0
163.48585488977255,-115.20579521430435,1.0
163.72686281846208,-114.86302447534844,2.0
163.96715208199936,-114.51974955490643,1.0
164.20672162565486,-114.17597195975469,2.0
164.44557039785855,-113.83169319887566,1.0
164.68369735020397,-113.48691478345165,2.0
164.9211014374532,-113.14163822685828,2.0
165.1577816175412,-112.79586504465746,1.0
165.3937368515802,-112.44959675459152,1.0
165.62896610386494,-112.10283487657553,2.0
165.86346834187654,-111.75558093269129,1.0
166.09724253628738,-111.40783644718051,1.0
166.33028766096564,-111.05960294643786,2.0
166.56260269297923,-110.71088195900505,2.0
166.79418661260127,-110.36167501556304,1.0
167.02503840331374,-110.01198364892603,1.0
167.25515705181246,-109.66180939403446,1.0
167.484541548011,-109.31115378794874,2.0
167.7131908850457,-108.96001836984168,1.0
167.9411040592796,-108.60840468099238,1.0
168.1682800703074,-108.25631426477926,2.0
168.39471792095924,-107.90374866667314,1.0
168.6204166173053,-107.55070943423104,1.0
168.84537516866035,-107.19719811708855,1.0
169.06959258758803,-106.8432162669535,2.0
169.293067889905,-106.4887654375992,1.0
169.5158000946855,-106.13384718485727,2.0
169.7377882242652,-105.77846306661154,1.0
169.95903130424622,-105.42261464279021,2.0
170.1795283635009,-105.06630347535977,1.0
170.39927843417607,-104.70953112831774,1.0
170.61828055169755,-104.35229916768591,1.0
170.83653375477402,-103.99460916150393,2.0
171.05403708540166,-103.63646267982152,2.0
171.27078958886807,-103.2778612946922,1.0
171.48679031375664,-102.91880658016619,1.0
171.7020383119504,-102.5593001122839,1.0
171.9165326386366,-102.19934346906831,2.0
172.13027235231064,-101.83893823051851,1.0
172.34325651478022,-101.47808597860264,1.0
172.5554841911695,-101.11678829725088,2.0
172.766954449923,-100.75504677234899,1.0
172.97766636281006,-100.39286299173051,1.0
173.1876190049286,-100.03023854517039,2.0
173.3968114547094,-99.6671750243778,1.0
173.60524279392004,-99.30367402298906,1.0
173.8129121076687,-98.93973713656125,2.0
174.01981848440863,-98.57536596256423,1.0
174.22596101594192,-98.21056210037435,1.0
174.4313387974234,-97.84532715126713,1.0
174.63595092736486,-97.4796627184102,1.0
174.83979650763857,-97.11357040685684,1.0
175.04287464348175,-96.74705182353797,1.0
175.24518444350016,-96.38010857725577,2.0
175.44672501967216,-96.01274227867646,2.0
175.6474954873526,-95.64495454032301,1.0
175.84749496527635,-95.27674697656879,2.0
176.04672257556285,-94.90812120362942,2.0
176.2451774437194,-94.53907883955644,1.0
176.4428586986453,-94.16962150422977,1.0
176.6397654726353,-93.79975081935132,2.0
176.83589690138396,-93.42946840843686,1.0
177.03125212398902,-93.05877589680959,1.0
177.22583028295534,-92.6876749115928,2.0
177.4196305241987,-92.31616708170253,2.0
177.61265199704926,-91.94425403784118,1.0
177.80489385425574,-91.57193741248929,2.0
177.9963552519888,-91.19921883989906,1.0
178.18703534984496,-90.82609995608696,1.0
178.3769333108502,-90.45258239882652,1.0
178.56604830146338,-90.0786678076416,1.0
178.7543794915804,-89.70435782379839,1.0
178.94192605453753,-89.32965409029873,2.0
179.12868716711503,-88.95455825187284,2.0
179.314662009541,-88.57907195497187,1.0
179.49984976549442,-88.20319684776132,2.0
179.68424962210955,-87.8269345801129,2.0
179.8678607699788,-87.45028680359785,1.0
180.05068240315677,-87.07325517147942,2.0
180.23271371916329,-86.69584133870623,1.0
180.41395391898743,-86.31804696190409,2.0
180.5944022070907,-85.9398736993693,2.0
180.77405779141074,-85.56132321106128,1.0
180.95291988336464,-85.18239715859505,1.0
181.1309876978523,-84.80309720523466,1.0
181.30826045326026,-84.42342501588487,2.0
181.48473737146486,-84.04338225708446,1.0
181.66041767783565,-83.66297059699887,1.0
181.83530060123888,-83.28219170541257,2.0
182.00938537404073,-82.90104725372248,1.0
182.18267123211092,-82.51953891492963,1.0
182.3551574148259,-82.13766836363243,1.0
182.52684316507225,-81.75543727601925,2.0
182.69772772925,-81.37284732986079,2.0
182.86781035727577,-80.98990020450343,2.0
183.03709030258634,-80.60659758086089,1.0
183.2055668221418,-80.22294114140746,2.0
183.37323917642888,-79.83893257017031,1.0
183.54010662946388,-79.45457355272279,2.0
183.7061684487963,-79.06986577617594,1.0
183.87142390551193,-78.68481092917192,2.0
184.03587227423603,-78.29941070187618,2.0
184.19951283313648,-77.91366678597016,1.0
184.3623448639268,-77.52758087464433,1.0
184.52436765186977,-77.14115466258981,1.0
184.68558048578004,-76.75438984599164,1.0
184.84598265802762,-76.36728812252109,2.0
185.00557346454087,-75.97985119132814,2.0
185.16435220480938,-75.59208075303461,1.0
185.3223181818874,-75.20397850972572,2.0
185.47947070239672,-74.81554616494329,1.0
185.63580907652968,-74.42678542367808,1.0
185.79133261805237,-74.0376979923622,2.0
185.94604064430726,-73.64828557886214,2.0
186.09993247621668,-73.2585498924705,2.0
186.25300743828555,-72.86849264389893,2.0
186.40526485860434,-72.4781155452704,2.0
186.55670406885193,-72.08742031011238,1.0
186.70732440429887,-71.69640865334821,2.0
186.85712520380997,-71.30508229129033,1.0
187.00610580984733,-70.91344294163258,1.0
187.15426556847333,-70.52149232344243,1.0
187.30160382935318,-70.12923215715415,2.0
187.44811994575815,-69.73666416456025,1.0
187.59381327456822,-69.34379006880455,1.0
187.73868317627483,-68.95061159437452,2.0
187.88272901498402,-68.55713046709351,2.0
188.02595015841862,-68.16334841411384,1.0
188.1683459779217,-67.76926716390818,1.0
188.30991584845887,-67.37488844626269,1.0
188.4506591486212,-66.98021399226926,1.0
188.59057526062807,-66.58524553431769,2.0
188.72966357032942,-66.1899848060888,2.0
188.867923467209,-65.79443354254582,2.0
189.00535434438677,-65.39859347992738,1.0
189.1419555986215,-65.00246635573983,1.0
189.27772663031374,-64.60605390874935,2.0
189.41266684350788,-64.209357878975,2.0
189.54677564589545,-63.81238000768016,2.0
189.6800524488172,-63.41512203736544,1.0
189.81249666726603,-63.0175857117608,1.0
189.94410771988916,-62.619772775818504,1.0
190.07488502899113,-62.22168497570443,2.0
190.20482802053604,-61.82332405879117,1.0
190.33393612415017,-61.42469177365013,1.0
190.46220877312453,-61.02578987004367,1.0
190.58964540441713,-60.62662009891815,1.0
190.71624545865572,-60.227184212395166,1.0
190.84200838014016,-59.827483963764635,1.0
190.96693361684476,-59.427521107476835,1.0
191.0910206204209,-59.02729739913454,1.0
191.21426884619908,-58.626814595486074,2.0
191.33667775319176,-58.22607445441649,1.0
191.45824680409544,-57.825078734940604,1.0
191.5789754652931,-57.42382919719503,1.0
191.69886320685657,-57.02232760243038,1.0
191.8179095025487,-56.620575713004094,1.0
191.936113829826,-56.21857529237181,1.0
192.05347566984054,-55.8163281050802,2.0
192.1699945074426,-55.413835916758956,2.0
192.2856698311825,-55.01110049411368,2.0
192.4005011333133,-54.60812360491709,2.0
192.5144879097928,-54.20490701800203,2.0
192.62762966028566,-53.80145250325346,2.0
192.73992588816586,-53.39776183160048,2.0
192.85137610051856,-52.99383677500935,1.0
192.9619798081426,-52.58967910647462,1.0
193.07173652555232,-52.185290600012024,2.0
193.18064577098002,-51.78067303065056,2.0
193.2887070663778,-51.375828174424484,2.0
193.39591993741976,-50.97075780836625,1.0
193.5022839135041,-50.565463710497625,2.0
193.6077985277552,-50.159947659822635,1.0
193.71246331702568,-49.75421143631951,1.0
193.8162778218983,-49.348256820932754,2.0
193.9192415866881,-48.94208559556601,1.0
194.02135415944431,-48.53569954307318,2.0
194.12261509195264,-48.12910044725131,1.0
194.22302393973675,-47.722290092832424,1.0
194.32258026206046,-47.31527026547633,1.0
194.42128362192986,-46.90804275176181,2.0
194.51913358609485,-46.50060933917945,2.0
194.6161297250514,-46.092971816123566,2.0
194.71227161304324,-45.68513197188428,1.0
194.80755882806358,-45.27709159664027,2.0
194.90199095185736,-44.86885248144992,1.0
194.9955675699228,-44.46041641824412,1.0
195.0882882715133,-44.0517851998183,2.0
195.1801526496392,-43.64296061982427,2.0
195.27116030106964,-43.23394447276315,1.0
195.3613108263342,-42.824738553976374,2.0
195.4506038297249,-42.415344659638556,1.0
195.53903891929764,-42.005764586749414,1.0
195.6266157068741,-41.596000133125706,1.0
195.71333380804344,-41.18605309739402,2.0
195.7991928421639,-40.77592527898187,1.0
195.88419243236456,-40.36561847811046,1.0
195.96833220554697,-39.95513449578646,1.0
196.05161179238667,-39.544475133794776,2.0
196.13403082733504,-39.133642194689614,1.0
196.2155889486207,-38.722637481787245,2.0
196.29628579825123,-38.31146279915794,1.0
196.37612102201473,-37.90011995161784,2.0
196.45509426948115,-37.48861074472179,2.0
196.53320519400418,-37.07693698475431,1.0
196.6104534527226,-36.66510047872238,1.0
196.68683870656164,-36.253103034347355,1.0
196.76236062023486,-35.84094646005684,1.0
196.83701886224506,-35.42863256497743,1.0
196.91081310488636,-35.01616315892578,2.0
196.98374302424517,-34.603540052401286,1.0
197.05580830020182,-34.19076505657801,2.0
197.12700861643188,-33.77783998329655,2.0
197.19734366040763,-33.36476664505679,2.0
197.26681312339934,-32.951546855008864,2.0
197.3354167004767,-32.53818242694593,1.0
197.40315409051024,-32.124675175295856,2.0
197.47002499617233,-31.711026915113916,1.0
197.53602912393882,-31.297239462073843,1.0
197.60116618409026,-30.883314632460497,1.0
197.66543589071298,-30.469254243161743,1.0
197.7288379617007,-30.05506011166031,1.0
197.79137211875525,-29.64073405602648,2.0
197.85303808738837,-29.22627789490911,2.0
197.91383559692247,-28.81169344752829,2.0
197.97376438049207,-28.39698253366723,1.0
198.03282417504494,-27.982146973664072,2.0
198.09101472134302,-27.567188588404612,2.0
198.1483357639639,-27.152109199313244,1.0
198.2047870513017,-26.73691062834568,2.0
198.26036833556836,-26.321594697980753,1.0
198.31507937279451,-25.906163231212293,1.0
198.36891992283068,-25.49061805154177,1.0
198.4218897493484,-25.07496098296926,2.0
198.47398861984107,-24.659193849986146,1.0
198.52521630562515,-24.243318477566937,1.0
198.5755725818411,-23.827336691161065,1.0
198.6250572274543,-23.41125031668559,1.0
198.67367002525606,-22.995061180516114,2.0
198.72141076186466,-22.578771109479494,1.0
198.76827922772623,-22.16238193084544,1.0
198.81427521711555,-21.74589547231923,2.0
198.85939852813718,-21.329313562032606,2.0
198.90364896272618,-20.912638028536463,2.0
198.94702632664905,-20.495870700792658,2.0
198.98953042950453,-20.079013408165782,2.0
199.03116108472437,-19.662067980415852,1.0
199.07191810957448,-19.24503624768922,2.0
199.11180132515528,-18.82792004051124,1.0
199.15081055640286,-18.410721189778066,2.0
199.18894563208943,-17.99344152674842,2.0
199.22620638482437,-17.576082883036282,2.0
199.26259265105477,-17.15864709060178,1.0
199.29810427106617,-16.741135981743856,2.0
199.33274108898337,-16.323551389092042,1.0
199.36650295277096,-15.905895145598251,2.0
199.39938971423413,-15.48816908452943,1.0
199.43140122901926,-15.070375039458453,2.0
199.4625373566145,-14.652514844256778,1.0
199.49279796035046,-14.23459033308605,2.0
199.5221829074008,-13.816603340390754,1.0
199.5506920687828,-13.3985557008891,1.0
199.57832531935787,-12.980449249565682,1.0
199.6050825378323,-12.562285821663238,1.0
199.63096360675746,-12.144067252674425,1.0
199.65596841253063,-11.725795378334476,2.0
199.68009684539535,-11.307472034612061,1.0
199.70334879944193,-10.889099057701955,1.0
199.7257241726078,-10.470678284016786,1.0
199.7472228666783,-10.052211550178814,1.0
199.76784478728663,-9.63370069301256,1.0
199.7875898439147,-9.215147549535697,1.0
199.8064579498932,-8.796553956951682,1.0
199.8244490224022,-8.377921752641521,2.0
199.84156298247143,-7.959252774155526,2.0
199.85779975498062,-7.54054885920596,2.0
199.8731592686598,-7.121811845657901,2.0
199.88764145608974,-6.7030435715218895,1.0
199.90124625370206,-6.284245874945506,2.0
199.9139736017797,-5.865420594206008,1.0
199.925823444457,-5.4465695677012,1.0
199.93679572972013,-5.027694633942073,2.0
199.94689040940713,-4.608797631544557,2.0
199.95610743920832,-4.189880399221272,2.0
199.9644467786663,-3.7709447757741676,2.0
199.9719083911762,-3.3519926000853904,1.0
199.978492243986,-2.933025711109915,2.0
199.98419830819637,-2.5140459478673027,1.0
199.98902655876105,-2.0950551494334446,1.0
199.99297697448682,-1.6760551549332032,1.0
199.9960495380337,-1.2570478035312753,1.0
199.99824423591494,-0.8380349344248256,1.0
199.99956105849705,-0.41901838683523973,1.0
