X,Y,class
153.13400108832974,-128.64671667275235,2.0
153.40319170244612,-128.3256045203083,1.0
153.67170896628727,-128.0039290935271,1.0
153.93955170121947,-127.68169180437567,1.0
154.20671873156982,-127.35889406728731,1.0
154.47320888463148,-127.03553729915504,2.0
154.73902099066828,-126.71162291932623,2.0
155.00415388292072,-126.38715234959538,1.0
155.26860639761048,-126.06212701419848,2.0
155.53237737394574,-125.73654833980663,2.0
155.79546565412633,-125.41041775551962,1.0
156.05787008334832,-125.08373669286019,1.0
156.3195895098099,-124.756506585767,2.0
156.58062278471593,-124.4287288705888,1.0
156.84096876228298,-124.10040498607799,2.0
157.10062629974465,-123.77153637338425,1.0
157.35959425735598,-123.44212447604868,2.0
157.61787149839927,-123.11217073999667,1.0
157.87545688918848,-122.78167661353211,2.0
158.1323492990746,-122.45064354733077,1.0
158.38854760044993,-122.11907299443443,1.0
158.64405066875395,-121.78696641024369,2.0
158.89885738247767,-121.4543252525122,1.0
159.1529666231686,-121.1211509813401,1.0
159.406377275436,-120.78744505916733,2.0
159.65908822695508,-120.45320895076799,1.0
159.91109836847272,-120.11844412324295,1.0
160.16240659381182,-119.78315204601398,1.0
160.41301179987627,-119.44733419081714,1.0
160.66291288665593,-119.11099203169624,2.0
160.91210875723098,-118.7741270449969,2.0
161.16059831777747,-118.43674070935921,2.0
161.40838047757154,-118.0988345057118,2.0
161.65545414899444,-117.76040991726529,2.0
161.90181824753748,-117.42146842950545,2.0
162.14747169180606,-117.08201153018747,2.0
162.39241340352547,-116.74204070932839,1.0
162.63664230754478,-116.40155745920129,2.0
162.88015733184213,-116.06056327432826,1.0
163.12295740752882,-115.71905965147462,2.0
163.3650414688546,-115.37704808964138,2.0
163.60640845321208,-115.03453009005919,1.0
163.8470573011414,-114.69150715618173,1.0
164.08698695633498,-114.34798079367887,1.0
164.32619636564178,-114.0039525104307,1.0
164.56468447907255,-113.65942381651992,1.0
164.80245024980397,-113.31439622422606,2.0
165.03949263418335,-112.96887124801833,1.0
165.27581059173343,-112.62285040454918,2.0
165.5114030851564,-112.27633521264792,1.0
165.74626908033912,-111.92932719331345,2.0
165.9804075463573,-111.58182786970798,2.0
166.21381745548,-111.23383876715023,1.0
166.44649778317438,-110.88536141310867,2.0
166.67844750810968,-110.53639733719535,1.0
166.9096656121624,-110.18694807115827,1.0
167.14015108042037,-109.83701514887527,2.0
167.36990290118726,-109.48660010634703,2.0
167.5989200659868,-109.13570448169094,1.0
167.82720156956765,-108.78432981513333,2.0
168.05474640990764,-108.43247764900347,1.0
168.28155358821792,-108.08014952772658,1.0
168.50762210894786,-107.72734699781678,1.0
168.73295097978863,-107.37407160787117,1.0
168.9575392116784,-107.02032490856186,2.0
169.18138581880626,-106.66610845262996,2.0
169.4044898186165,-106.31142379487848,2.0
169.6268502318132,-105.95627249216545,2.0
169.84846608236396,-105.60065610339764,1.0
170.06933639750503,-105.24457618952283,1.0
170.28946020774484,-104.88803431352352,1.0
170.50883654686868,-104.53103204040997,2.0
170.72746445194284,-104.17357093721323,2.0
170.9453429633185,-103.81565257297866,2.0
171.16247112463657,-103.45727851875843,2.0
171.37884798283142,-103.09845034760497,2.0
171.59447258813526,-102.7391696345639,2.0
171.80934399408213,-102.37943795666766,1.0
172.02346125751222,-102.01925689292777,1.0
172.2368234385761,-101.65862802432837,1.0
172.44942960073857,-101.29755293381926,2.0
172.66127881078302,-100.93603320630871,1.0
172.87237013881514,-100.57407042865717,2.0
173.08270265826766,-100.2116661896693,1.0
173.29227544590378,-99.84882208008773,1.0
173.50108758182157,-99.48553969258586,2.0
173.70913814945803,-99.12182062176072,1.0
173.91642623559264,-98.75766646412654,2.0
174.1229509303521,-98.39307881810693,1.0
174.32871132721374,-98.02805928402836,1.0
174.53370652300987,-97.66260946411306,2.0
174.73793561793153,-97.29673096247181,1.0
174.94139771553228,-96.93042538509754,2.0
175.14409192273263,-96.56369433985725,1.0
175.3460173498236,-96.19653943648575,1.0
175.54717311047068,-95.82896228657827,2.0
175.74755832171783,-95.46096450358333,2.0
175.947172103991,-95.09254770279621,2.0
176.14601358110255,-94.72371350135104,1.0
176.34408188025475,-94.35446351821419,2.0
176.54137613204367,-93.98479937417692,1.0
176.7378954704628,-93.6147226918489,2.0
176.93363903290728,-93.24423509565011,2.0
177.12860596017742,-92.8733382118044,2.0
177.32279539648238,-92.50203366833212,2.0
177.51620648944427,-92.13032309504284,1.0
177.70883839010136,-91.75820812352886,1.0
177.90069025291234,-91.38569038715708,1.0
178.09176123575983,-91.01277152106245,2.0
178.28205049995393,-90.63945316214063,1.0
178.47155721023614,-90.26573694904067,2.0
178.66028053478274,-89.89162452215848,1.0
178.84821964520884,-89.51711752362861,2.0
179.03537371657163,-89.14221759731767,2.0
179.22174192737424,-88.76692638881707,1.0
179.4073234595693,-88.39124554543551,1.0
179.59211749856232,-88.01517671619243,1.0
179.77612323321563,-87.63872155180988,2.0
179.9593398558517,-87.26188170470577,1.0
180.1417665622568,-86.88465882898646,1.0
180.32340255168427,-86.50705458044003,1.0
180.50424702685842,-86.12907061652807,1.0
180.68429919397778,-85.75070859637907,2.0
180.8635582627187,-85.37197018078099,1.0
181.04202344623877,-84.99285703217375,2.0
181.21969396118013,-84.61337081464261,2.0
181.3965690276732,-84.23351319390994,1.0
181.57264786933987,-83.85328583732847,1.0
181.74792971329705,-83.47269041387389,1.0
181.92241379016008,-83.0917285941373,2.0
182.09609933404576,-82.71040205031855,2.0
182.26898558257622,-82.32871245621797,2.0
182.44107177688198,-81.94666148722958,1.0
182.6123571616053,-81.56425082033365,2.0
182.78284098490363,-81.18148213408915,2.0
182.95252249845254,-80.798357108627,2.0
183.12140095744954,-80.41487742564183,1.0
183.28947562061697,-80.0310447683851,1.0
183.45674575020544,-79.64686082165748,1.0
183.6232106119968,-79.26232727180209,1.0
183.78886947530776,-78.87744580669612,1.0
183.95372161299284,-78.49221811574402,2.0
184.11776630144752,-78.10664588987005,2.0
184.28100282061172,-77.72073082151056,2.0
184.4434304539724,-77.33447460460725,2.0
184.6050484885674,-76.94787893459882,1.0
184.76585621498808,-76.56094550841414,1.0
184.92585292738252,-76.17367602446456,1.0
185.08503792345888,-75.78607218263643,2.0
185.24341050448803,-75.39813568428421,1.0
185.400969975307,-75.00986823222203,2.0
185.5577156443219,-74.62127153071688,2.0
185.7136468235109,-74.23234728548097,2.0
185.8687628284275,-73.84309720366404,1.0
186.02306297820292,-73.4535229938466,1.0
186.17654659554992,-73.06362636603137,1.0
186.32921300676514,-72.67340903163645,2.0
186.4810615417325,-72.28287270348754,1.0
186.63209153392552,-71.892019095811,2.0
186.782302320411,-71.50084992422532,2.0
186.93169324185143,-71.10936690573438,2.0
187.08026364250813,-70.7175717587196,2.0
187.2280128702439,-70.32546620293235,1.0
187.37494027652605,-69.93305195948696,1.0
187.52104521642917,-69.54033075085223,2.0
187.6663270486381,-69.14730430084458,1.0
187.8107851354506,-68.75397433462018,2.0
187.95441884278017,-68.36034257866734,2.0
188.0972275401588,-67.96641076079955,2.0
188.23921060073988,-67.57218061014686,1.0
188.3803674013008,-67.17765385714902,2.0
188.5206973222458,-66.78283223354772,1.0
188.66019974760871,-66.38771747237874,1.0
188.79887406505534,-65.99231130796507,1.0
188.9367196658866,-65.59661547590834,1.0
189.07373594504097,-65.20063171308175,1.0
189.20992230109712,-64.8043617576224,2.0
189.34527813627668,-64.40780734892341,2.0
189.47980285644655,-64.010970227627,1.0
189.613495871122,-63.61385213561582,1.0
189.74635659346893,-63.21645481600601,2.0
189.8783844403065,-62.818780013139154,1.0
190.00957883210958,-62.42082947257535,2.0
190.13993919301163,-62.0226049410845,1.0
190.26946495080688,-61.62410816663938,2.0
190.39815553695306,-61.22534089840769,2.0
190.5260103865738,-60.82630488674431,2.0
190.65302893846098,-60.42700188318425,2.0
190.7792106350776,-60.027433640433934,2.0
190.9045549225597,-59.627601912364234,1.0
191.02906125071928,-59.22750845400253,2.0
191.1527290730464,-58.82715502152489,1.0
191.27555784671156,-58.42654337224904,2.0
191.39754703256835,-58.02567526462559,2.0
191.5186960951556,-57.62455245823105,1.0
191.63900450269983,-57.223176713759884,2.0
191.75847172711752,-56.82154979301664,2.0
191.87709724401734,-56.419673458908925,2.0
191.99488053270272,-56.01754947543858,2.0
192.11182107617392,-55.61517960769464,2.0
192.22791836113043,-55.212565621845314,1.0
192.34317187797296,-54.80970928513079,2.0
192.45758112080605,-54.40661236585459,1.0
192.57114558744004,-54.00327663337636,1.0
192.68386477939336,-53.59970385810405,2.0
192.79573820189475,-53.19589581148588,2.0
192.90676536388523,-52.7918542660033,2.0
193.01694577802053,-52.38758099516219,2.0
193.12627896067315,-51.98307777348569,1.0
193.23476443193428,-51.57834637650633,2.0
193.34240171561626,-51.173388580758036,2.0
193.44919033925433,-50.76820616376898,1.0
193.55512983410887,-50.36280090405276,2.0
193.66021973516752,-49.95717458110134,1.0
193.76445958114707,-49.55132897537698,1.0
193.86784891449557,-49.14526586830432,1.0
193.97038728139432,-48.738987042263204,1.0
194.07207423175987,-48.33249428057985,2.0
194.17290931924603,-47.92578936751969,1.0
194.27289210124573,-47.51887408827922,1.0
194.37202213889302,-47.11175022897881,2.0
194.47029899706502,-46.70441957665389,1.0
194.56772224438384,-46.29688391924773,1.0
194.66429145321842,-45.8891450456035,1.0
194.76000619968644,-45.48120474545613,1.0
194.85486606365606,-45.073064809425276,2.0
194.94887062874807,-44.66472702900633,1.0
195.04201948233737,-44.256193196563274,1.0
195.13431221555498,-43.84746510532066,1.0
195.22574842328984,-43.43854454935554,1.0
195.3163277041904,-43.0294333235903,1.0
195.40604966066667,-42.62013322378371,2.0
195.4949138988917,-42.21064604652379,2.0
195.58292002880353,-41.80097358921972,1.0
195.6700676641067,-41.39111765009377,2.0
195.75635642227405,-40.981080028174084,1.0
195.8417859245484,-40.570862523285804,2.0
195.92635579594423,-40.16046693604382,2.0
196.01006566524933,-39.74989506784449,2.0
196.09291516502623,-39.33914872085851,1.0
196.17490393161415,-38.9282296980219,1.0
196.25603160513037,-38.51713980302878,1.0
196.33629782947187,-38.10588084032332,1.0
196.4157022523169,-37.694454615091615,2.0
196.4942445251264,-37.28286293325447,1.0
196.57192430314578,-36.871107601458434,1.0
196.64874124540628,-36.45919042706854,2.0
196.72469501472645,-36.04711321816023,1.0
196.7997852777137,-35.63487778351121,2.0
196.87401170476565,-35.22248593259425,2.0
196.9473739700717,-34.80993947556818,1.0
197.0198717516145,-34.39724022327059,2.0
197.09150473117109,-33.9843899872098,1.0
197.1622725943147,-33.571390579556656,1.0
197.23217503041573,-33.158243813137325,1.0
197.3012117326434,-32.744951501424254,1.0
197.36938239796694,-32.33151545852892,1.0
197.4366867271571,-31.91793749919354,1.0
197.50312442478716,-31.504219438783764,1.0
197.56869519923453,-31.090363093279695,1.0
197.63339876268182,-30.676370279268596,2.0
197.6972348311183,-30.262242813936744,2.0
197.76020312434096,-29.84798251506129,1.0
197.82230336595578,-29.43359120100296,2.0
197.88353528337908,-29.019070690697045,2.0
197.9438986078385,-28.604422803646102,1.0
198.00339307437443,-28.189649359911794,1.0
198.06201842184092,-27.774752180106738,1.0
198.119774392907,-27.3597330853872,1.0
198.17666073405772,-26.944593897444058,1.0
198.23267719559536,-26.529336438495505,2.0
198.2878235316404,-26.113962531278865,1.0
198.34209950013272,-25.698473999042438,1.0
198.39550486283247,-25.282872665538186,1.0
198.44803938532144,-24.867160355012665,1.0
198.49970283700375,-24.451338892199747,1.0
198.55049499110714,-24.035410102312404,2.0
198.6004156246837,-23.619375811034544,1.0
198.6494645186111,-23.203237844513694,2.0
198.69764145759333,-22.786998029351917,2.0
198.74494623016184,-22.370658192598516,1.0
198.7913786286764,-21.95422016174165,1.0
198.83693844932583,-21.537685764701024,2.0
198.88162549212927,-21.121056829818805,2.0
198.9254395609367,-20.704335185852297,1.0
198.96838046342998,-20.287522661965752,1.0
199.0104480111237,-19.870621087722153,2.0
199.05164201936591,-19.45363229307588,2.0
199.091962307339,-19.036558108363646,1.0
199.1314086980605,-18.619400364297142,2.0
199.16998101838385,-18.202160891954843,1.0
199.20767909899914,-17.784841522773778,2.0
199.24450277443378,-17.367444088542218,1.0
199.28045188305344,-16.94997042139055,2.0
199.31552626706255,-16.532422353783968,1.0
199.34972577250508,-16.114801718514233,1.0
199.38305024926518,-15.697110348691462,1.0
199.4154995510679,-15.279350077736787,2.0
199.4470735354798,-14.861522739373243,1.0
199.47777206390958,-14.443630167618423,2.0
199.50759500160862,-14.025674196776091,2.0
199.53654221767167,-13.607656661428821,2.0
199.56461358503742,-13.189579396428886,2.0
199.59180898048893,-12.771444236890913,2.0
199.6181282846544,-12.353253018183663,2.0
199.64357138200742,-11.935007575921777,1.0
199.66813816086767,-11.516709745958435,2.0
199.69182851340142,-11.098361364376249,1.0
199.71464233562185,-10.679964267479885,1.0
199.73657952738958,-10.261520291787853,1.0
199.75763999241326,-9.843031274024252,1.0
199.77782363824969,-9.42449905111142,1.0
199.79713037630452,-9.005925460160807,2.0
199.81556012183245,-8.587312338465624,1.0
199.83311279393766,-8.168661523492602,1.0
199.84978831557422,-7.749974852873742,1.0
199.86558661354633,-7.331254164398963,1.0
199.88050761850866,-6.912501296006971,2.0
199.8945512649668,-6.493718085777897,2.0
199.9077174912773,-6.074906371924886,2.0
199.92000623964822,-5.656067992786721,1.0
199.931417456139,-5.237204786818699,2.0
199.94195109066118,-4.818318592585276,2.0
199.95160709697822,-4.399411248751805,2.0
199.96038543270595,-3.9804845940763007,2.0
199.96828605931256,-3.561540467402073,2.0
199.97530894211894,-3.14258070764859,1.0
199.98145405029874,-2.7236071538041173,2.0
199.98672135687855,-2.3046216449174697,2.0
199.99111083873794,-1.885626020089759,2.0
199.99462247660966,-1.4666221184670338,1.0
199.9972562550797,-1.0476117792311395,1.0
199.9990121625873,-0.6285968415923564,1.0
199.99989019142504,-0.20957914478114933,2.0
