X,Y,class
0.40542803270059175,-0.9141269661816831,1.0
0.4073423229383017,-0.9132755509391611,1.0
0.4092548251814972,-0.91242012695121,2.0
0.41116553103541303,-0.91156069797264,1.0
0.4130744321131666,-0.9106972677758427,2.0
0.4149815200357995,-0.9098298401507708,1.0
0.41688678643231153,-0.9089584189049246,2.0
0.41879022293969764,-0.9080830078633332,1.0
0.42069182120298576,-0.9072036108685387,1.0
0.4225915728752704,-0.9063202317805804,1.0
0.42448946961775375,-0.9054328744769753,1.0
0.4263855030997793,-0.9045415428527028,2.0
0.42827966499887005,-0.9036462408201871,1.0
0.43017194700076167,-0.902746972309281,2.0
0.43206234079944394,-0.901843741267247,2.0
0.4339508380971938,-0.9009365516587409,1.0
0.435837430604613,-0.9000254074657943,1.0
0.4377221100406647,-0.8991103126877971,1.0
0.43960486813270705,-0.8981912713414806,2.0
0.44148569661653425,-0.8972682874608985,1.0
0.4433645872364094,-0.8963413650974099,1.0
0.44524153174510195,-0.895410508319662,2.0
0.44711652190392404,-0.8944757212135709,2.0
0.44898954948276426,-0.8935370078823062,1.0
0.4508606062601279,-0.8925943724462696,1.0
0.4527296840231703,-0.8916478190430795,1.0
0.4545967745677334,-0.8906973518275517,1.0
0.45646186969838265,-0.8897429749716806,1.0
0.45832496122843996,-0.8887846926646233,1.0
0.4601860409800241,-0.8878225091126782,2.0
0.4620451007840836,-0.8868564285392682,2.0
0.4639021324804335,-0.8858864551849217,1.0
0.4657571279177917,-0.8849125933072541,2.0
0.4676100789538118,-0.8839348471809503,1.0
0.46946097745512344,-0.8829532210977431,1.0
0.47130981529736493,-0.8819677193663971,2.0
0.47315658436522046,-0.8809783463126878,2.0
0.4750012765524525,-0.879985106279385,1.0
0.47684388376194226,-0.8789880036262312,2.0
0.478684397905722,-0.8779870427299235,1.0
0.48052281090501114,-0.8769822279840949,2.0
0.48235911469025294,-0.8759735637992938,2.0
0.48419330120114645,-0.8749610546029668,2.0
0.4860253623866865,-0.8739447048394366,1.0
0.4878552902051962,-0.8729245189698842,1.0
0.48968307662436295,-0.8719005014723287,2.0
0.49150871362127424,-0.8708726568416074,1.0
0.4933321931824502,-0.8698409895893581,2.0
0.49515350730388286,-0.8688055042439957,2.0
0.4969726479910687,-0.8677662053506954,1.0
0.4987896072590443,-0.8667230974713713,1.0
0.500604377132422,-0.8656761851846566,1.0
0.5024169496454223,-0.8646254730858843,2.0
0.5042273168419127,-0.8635709657870657,1.0
0.5060354707754403,-0.862512667916871,2.0
0.5078414035092679,-0.8614505841206082,2.0
0.5096451071164055,-0.8603847190602048,1.0
0.5114465736796504,-0.8593150774141846,2.0
0.5132457952916181,-0.8582416638776484,1.0
0.515042764054778,-0.8571644831622541,2.0
0.5168374720814894,-0.8560835399961944,1.0
0.5186299114940325,-0.8549988391241781,2.0
0.5204200744246472,-0.8539103853074073,2.0
0.5222079530155657,-0.8528181833235574,1.0
0.5239935394190467,-0.8517222379667564,1.0
0.5257768257974114,-0.8506225540475626,2.0
0.5275578043230739,-0.8495191363929463,1.0
0.5293364671785813,-0.848411989846265,1.0
0.5311128065566441,-0.8473011192672442,2.0
0.5328868146601714,-0.8461865295319562,1.0
0.5346584837023063,-0.8450682255327973,2.0
0.5364278059064564,-0.8439462121784688,1.0
0.5381947735063332,-0.8428204943939526,1.0
0.5399593787459824,-0.8416910771204913,1.0
0.54172161387982,-0.8405579653155654,1.0
0.5434814711726631,-0.839421163952874,1.0
0.5452389428997685,-0.8382806780223095,1.0
0.5469940213468633,-0.8371365125299381,2.0
0.5487466988101798,-0.835988672497977,2.0
0.55049696759649,-0.8348371629647718,1.0
0.5522448200231362,-0.8336819889847771,1.0
0.5539902484180695,-0.83252315562853,2.0
0.5557332451198803,-0.8313606679826313,1.0
0.5574738024778326,-0.8301945311497219,2.0
0.5592119128518985,-0.8290247502484595,2.0
0.5609475686127889,-0.8278513304134991,1.0
0.5626807621419909,-0.8266742767954669,2.0
0.5644114858317988,-0.8254935945609397,1.0
0.566139732085348,-0.8243092888924219,1.0
0.5678654933166492,-0.8231213649883222,2.0
0.5695887619506186,-0.8219298280629324,1.0
0.5713095304231157,-0.8207346833464022,1.0
0.5730277911809736,-0.8195359360847178,2.0
0.5747435366820333,-0.8183335915396779,1.0
0.5764567593951744,-0.8171276549888726,2.0
0.5781674518003519,-0.8159181317256577,1.0
0.579875606388627,-0.8147050270591327,2.0
0.5815812156622002,-0.8134883463141174,2.0
0.5832842721344454,-0.8122680948311279,1.0
0.5849847683299393,-0.8110442779663557,1.0
0.5866826967844991,-0.8098169010916403,2.0
0.5883780500452123,-0.8085859695944481,2.0
0.5900708206704696,-0.8073514888778485,2.0
0.5917610012299989,-0.806113464360489,1.0
0.5934485843048948,-0.8048719014765742,1.0
0.5951335624876557,-0.8036268056758383,1.0
0.5968159283822129,-0.8023781824235237,1.0
0.5984956746039642,-0.8011260372003557,1.0
0.6001727937798073,-0.7998703755025192,2.0
0.6018472785481682,-0.7986112028416353,2.0
0.6035191215590394,-0.7973485247447352,1.0
0.6051883154740078,-0.7960823467542367,1.0
0.6068548529662894,-0.7948126744279204,1.0
0.608518726720758,-0.7935395133389058,2.0
0.6101799294339819,-0.7922628690756249,2.0
0.611838453814253,-0.7909827472417994,2.0
0.6134942925816191,-0.7896991534564151,1.0
0.6151474384679179,-0.7884120933536974,2.0
0.616797884216804,-0.7871215725830883,2.0
0.6184456225837872,-0.7858275968092185,2.0
0.6200906463362599,-0.7845301717118849,2.0
0.6217329482535298,-0.7832293029860244,1.0
0.623372521126853,-0.7819249963416894,1.0
0.6250093577594625,-0.7806172575040243,1.0
0.6266434509666036,-0.7793060922132369,2.0
0.6282747935755628,-0.7779915062245757,2.0
0.6299033784257005,-0.7766735053083044,2.0
0.6315291983684826,-0.7753520952496754,2.0
0.6331522462675093,-0.774027281848907,2.0
0.6347725149985503,-0.7726990709211545,2.0
0.6363899974495736,-0.7713674682964868,1.0
0.6380046865207776,-0.7700324798198608,2.0
0.6396165751246224,-0.7686941113510941,2.0
0.6412256561858588,-0.7673523687648425,1.0
0.6428319226415625,-0.7660072579505707,1.0
0.6444353674411637,-0.7646587848125281,1.0
0.6460359835464783,-0.7633069552697227,1.0
0.6476337639317364,-0.7619517752558963,1.0
0.6492287015836177,-0.7605932507194959,1.0
0.6508207895012786,-0.7592313876236496,2.0
0.6524100206963847,-0.7578661919461396,1.0
0.6539963881931412,-0.7564976696793758,1.0
0.6555798850283217,-0.7551258268303717,1.0
0.6571605042513018,-0.7537506694207142,1.0
0.6587382389240878,-0.7523722034865399,1.0
0.6603130821213474,-0.7509904350785079,2.0
0.661885026930441,-0.7496053702617727,2.0
0.663454066451449,-0.7482170151159597,1.0
0.6650201937972063,-0.7468253757351354,1.0
0.6665834020933301,-0.7454304582277824,2.0
0.6681436844782506,-0.7440322687167729,1.0
0.6697010341032411,-0.7426308133393399,1.0
0.6712554441324468,-0.7412260982470542,1.0
0.6728069077429174,-0.7398181296057926,2.0
0.6743554181246353,-0.7384069135957141,2.0
0.6759009684805463,-0.7369924564112306,1.0
0.6774435520265872,-0.7355747642609829,1.0
0.6789831619917195,-0.7341538433678096,2.0
0.6805197916179556,-0.7327296999687226,2.0
0.6820534341603907,-0.731302340314878,2.0
0.6835840828872317,-0.7298717706715492,1.0
0.6851117310798247,-0.7284379973181012,2.0
0.6866363720326886,-0.7270010265479598,2.0
0.6881579990535412,-0.725560864668586,1.0
0.6896766054633303,-0.7241175180014483,2.0
0.6911921845962625,-0.7226709928819933,2.0
0.692704729799831,-0.7212212956596216,1.0
0.6942142344348474,-0.719768432697655,1.0
0.6957206918754696,-0.7183124103733123,2.0
0.6972240955092306,-0.7168532350776798,2.0
0.6987244387370686,-0.7153909132156827,2.0
0.7002217149733532,-0.7139254512060599,2.0
0.7017159176459181,-0.7124568554813316,2.0
0.7032070401960877,-0.7109851324877742,2.0
0.7046950760787071,-0.7095102886853899,2.0
0.7061800187621676,-0.7080323305478815,1.0
0.7076618617284405,-0.7065512645626202,2.0
0.7091405984731016,-0.7050670972306191,2.0
0.7106162225053618,-0.7035798350665048,1.0
0.7120887273480956,-0.7020894845984873,2.0
0.7135581065378666,-0.7005960523683349,1.0
0.7150243536249604,-0.6990995449313406,1.0
0.7164874621734101,-0.6975999688562968,2.0
0.7179474257610248,-0.6960973307254652,1.0
0.7194042379794193,-0.6945916371345475,2.0
0.7208578924340387,-0.6930828946926593,2.0
0.7223083827441912,-0.6915711100222963,2.0
0.7237557025430724,-0.6900562897593092,2.0
0.7251998454777954,-0.6885384405528726,2.0
0.7266408052094179,-0.6870175690654562,1.0
0.7280785754129684,-0.6854936819727973,1.0
0.7295131497774774,-0.6839667859638681,1.0
0.7309445220060027,-0.6824368877408491,2.0
0.7323726858156581,-0.6809039940190977,1.0
0.7337976349376385,-0.6793681115271221,2.0
0.7352193631172517,-0.6778292470065472,2.0
0.7366378641139424,-0.6762874072120882,1.0
0.7380531317013213,-0.6747425989115198,1.0
0.739465159667192,-0.6731948288856461,2.0
0.7408739418135765,-0.6716441039282735,2.0
0.7422794719567459,-0.6700904308461766,2.0
0.7436817439272452,-0.6685338164590715,1.0
0.7450807515699205,-0.6669742675995848,1.0
0.7464764887439473,-0.665411791113223,2.0
0.7478689493228547,-0.6638463938583452,1.0
0.7492581271945561,-0.6622780827061291,1.0
0.750644016261373,-0.6607068645405431,2.0
0.7520266104400632,-0.6591327462583159,1.0
0.7534059036618477,-0.657555734768905,2.0
0.7547818898724348,-0.6559758369944702,2.0
0.7561545630320505,-0.6543930598698374,1.0
0.7575239171154629,-0.6528074103424726,1.0
0.7588899461120082,-0.6512188953724495,2.0
0.760252644025619,-0.6496275219324189,1.0
0.7616120048748474,-0.6480332970075807,1.0
0.7629680226928951,-0.6464362275956492,1.0
0.764320691527637,-0.6448363207068246,2.0
0.7656700054416488,-0.6432335833637618,1.0
0.7670159585122306,-0.6416280226015415,1.0
0.7683585448314363,-0.6400196454676355,1.0
0.7696977585060973,-0.6384084590218784,1.0
0.7710335936578492,-0.6367944703364365,2.0
0.7723660444231574,-0.6351776864957752,2.0
0.7736951049533414,-0.6335581145966311,1.0
0.7750207694146036,-0.6319357617479769,2.0
0.7763430319880524,-0.6303106350709924,1.0
0.7776618868697287,-0.6286827416990332,2.0
0.7789773282706316,-0.6270520887775981,2.0
0.7802893504167416,-0.625418683464301,1.0
0.7815979475490495,-0.623782532928835,2.0
0.7829031139235796,-0.622143644352944,1.0
0.7842048438114149,-0.62050202493039,2.0
0.7855031314987232,-0.6188576818669212,1.0
0.7867979712867799,-0.6172106223802434,2.0
0.7880893574919964,-0.6155608536999834,1.0
0.7893772844459425,-0.6139083830676606,2.0
0.790661746495373,-0.6122532177366539,1.0
0.7919427380022497,-0.6105953649721721,1.0
0.7932202533437698,-0.6089348320512185,1.0
0.7944942869123883,-0.607271626262561,1.0
0.795764833115843,-0.6056057549067004,2.0
0.79703188637718,-0.6039372252958366,2.0
0.7982954411347754,-0.6022660447538399,2.0
0.7995554918423636,-0.6005922206162148,2.0
0.8008120329690591,-0.5989157602300699,2.0
0.8020650589993814,-0.5972366709540857,2.0
0.8033145644332796,-0.5955549601584812,1.0
0.8045605437861549,-0.5938706352249845,1.0
0.8058029915888874,-0.5921837035467961,1.0
0.8070419023878577,-0.5904941725285591,2.0
0.8082772707449722,-0.5888020495863264,2.0
0.8095090912376873,-0.5871073421475272,1.0
0.8107373584590303,-0.5854100576509373,2.0
0.8119620670176273,-0.5837102035466419,2.0
0.8131832115377239,-0.5820077872960064,2.0
0.8144007866592107,-0.5803028163716413,2.0
0.815614787037644,-0.5785952982573731,1.0
0.816825207344273,-0.5768852404482069,2.0
0.8180320422660604,-0.575172650450296,1.0
0.819235286505707,-0.5734575357809086,1.0
0.820434934781675,-0.5717399039683944,1.0
0.8216309818282089,-0.5700197625521535,2.0
0.8228234223953628,-0.5682971190825996,2.0
0.8240122512490198,-0.5665719811211303,2.0
0.8251974631709167,-0.5648443562400917,2.0
0.8263790529586671,-0.5631142520227459,1.0
0.827557015425782,-0.5613816760632396,2.0
0.8287313454016956,-0.5596466359665673,2.0
0.8299020377317865,-0.5579091393485399,2.0
0.8310690872774,-0.5561691938357511,1.0
0.8322324889158719,-0.5544268070655434,1.0
0.8333922375405484,-0.5526819866859768,2.0
0.834548328060812,-0.5509347403557914,1.0
0.8357007554021019,-0.5491850757443764,1.0
0.8368495145059363,-0.5474330005317352,2.0
0.8379946003299339,-0.5456785224084547,1.0
0.8391360078478383,-0.5439216490756666,1.0
0.8402737320495381,-0.5421623882450174,1.0
0.8414077679410896,-0.5404007476386329,2.0
0.8425381105447393,-0.5386367349890839,1.0
0.8436647548989431,-0.5368703580393559,1.0
0.8447876960583921,-0.5351016245428093,1.0
0.8459069290940313,-0.5333305422631498,1.0
0.8470224490930826,-0.5315571189743924,2.0
0.8481342511590659,-0.5297813624608273,1.0
0.8492423304118198,-0.5280032805169882,1.0
0.8503466819875252,-0.5262228809476142,1.0
0.8514473010387242,-0.5244401715676176,2.0
0.8525441827343434,-0.5226551602020498,2.0
0.8536373222597142,-0.5208678546860661,1.0
0.8547267148165925,-0.5190782628648933,1.0
0.8558123556231828,-0.5172863925937922,2.0
0.856894239914157,-0.5154922517380248,2.0
0.8579723629406764,-0.5136958481728194,2.0
0.8590467199704106,-0.5118971897833383,2.0
0.8601173062875611,-0.5100962844646388,1.0
0.8611841171928805,-0.5082931401216418,1.0
0.8622471480036928,-0.5064877646690963,1.0
0.8633063940539151,-0.5046801660315435,1.0
0.8643618506940758,-0.5028703521432858,1.0
0.8654135132913383,-0.5010583309483465,2.0
0.8664613772295189,-0.49924411040043865,2.0
0.8675054379091078,-0.49742769846292934,2.0
0.8685456907472902,-0.4956091031088036,1.0
0.8695821311779632,-0.49378833232063274,2.0
0.8706147546517604,-0.49196539409053464,1.0
0.8716435566360687,-0.4901402964201418,2.0
0.8726685326150493,-0.4883130473205653,1.0
0.8736896780896576,-0.48648365481235906,2.0
0.8747069885776614,-0.48465212692548765,2.0
0.8757204596136632,-0.48281847169928627,2.0
0.876730086749118,-0.48098269718242875,1.0
0.8777358655523534,-0.47914481143289134,2.0
0.8787377916085891,-0.4773048225179166,2.0
0.879735860519955,-0.4754627385139811,1.0
0.8807300679055128,-0.47361856750675524,1.0
0.8817204094012737,-0.4717723175910709,2.0
0.8827068806602183,-0.4699239968708846,1.0
0.883689477352314,-0.4680736134592445,2.0
0.8846681951645364,-0.4662211754782506,2.0
0.885643029800887,-0.464366691059022,1.0
0.8866139769824118,-0.4625101683416606,2.0
0.8875810324472213,-0.4606516154752142,2.0
0.8885441919505068,-0.4587910406176443,2.0
0.8895034512645618,-0.4569284519357854,2.0
0.8904588061787991,-0.4550638576053122,1.0
0.8914102524997696,-0.45319726581070313,2.0
0.8923577860511807,-0.4513286847452034,1.0
0.8933014026739138,-0.44945812261079243,1.0
0.8942410982260443,-0.44758558761814304,2.0
0.8951768685828582,-0.4457110879865884,1.0
0.8961087096368712,-0.44383463194408534,2.0
0.8970366172978466,-0.4419562277271775,2.0
0.8979605874928116,-0.44007588358096217,1.0
0.8988806161660782,-0.43819360775904936,2.0
0.8997966992792585,-0.43630940852352884,1.0
0.900708832811284,-0.4344232941449323,1.0
0.9016170127584213,-0.4325352729022001,1.0
0.902521235134292,-0.43064535308264035,2.0
0.903421495969889,-0.4287535429818954,1.0
0.9043177913135935,-0.42685985090390494,1.0
0.9052101172311939,-0.4249642851608687,1.0
0.9060984698059007,-0.42306685407321304,1.0
0.9069828451383659,-0.4211675659695497,2.0
0.9078632393466993,-0.41926642918664236,2.0
0.9087396485664853,-0.4173634520693694,2.0
0.9096120689508004,-0.41545864297068646,1.0
0.9104804966702288,-0.41355201025159277,1.0
0.9113449279128811,-0.41164356228108984,2.0
0.9122053588844099,-0.4097333074361479,2.0
0.9130617858080265,-0.40782125410166825,2.0
0.9139142049245181,-0.4059074106704457,2.0
0.9147626124922628,-0.40399178554313503,1.0
0.9156070047872477,-0.4020743871282092,2.0
0.9164473781030849,-0.40015522384192553,1.0
0.9172837287510271,-0.3982343041082874,2.0
0.918116053059984,-0.39631163635901046,2.0
0.9189443473765389,-0.39438722903348056,1.0
0.9197686080649642,-0.39246109057872014,1.0
0.9205888315072376,-0.39053322944935026,2.0
0.9214050141030585,-0.38860365410755277,1.0
0.922217152269862,-0.38667237302303625,1.0
0.923025242442837,-0.3847393946729941,2.0
0.9238292810749403,-0.3828047275420707,1.0
0.9246292646369126,-0.38086838012232277,1.0
0.9254251896172945,-0.37893036091318216,1.0
0.9262170525224401,-0.3769906784214211,1.0
0.927004849876535,-0.37504934116111016,1.0
0.9277885782216094,-0.3731063576535844,2.0
0.9285682341175546,-0.37116173642740485,1.0
0.9293438141421374,-0.3692154860183202,2.0
0.9301153148910146,-0.367267614969233,2.0
0.9308827329777496,-0.3653181318301568,1.0
0.9316460650338257,-0.3633670451581823,2.0
0.9324053077086624,-0.3614143635174377,1.0
0.9331604576696275,-0.35946009547905494,2.0
0.933911511602055,-0.3575042496211266,1.0
0.9346584662092572,-0.35554683452867186,1.0
0.9354013182125406,-0.353587858793598,1.0
0.9361400643512195,-0.3516273310146617,1.0
0.9368747013826302,-0.3496652597974348,1.0
0.9376052260821458,-0.3477016537542612,2.0
0.9383316352431905,-0.3457365215042229,2.0
0.939053925677253,-0.3437698716731009,2.0
0.9397720942139008,-0.3418017128933367,2.0
0.9404861377007939,-0.3398320538039977,2.0
0.9411960530036994,-0.3378609030507343,1.0
0.941901837006504,-0.3358882692857451,2.0
0.9426034866112291,-0.3339141611677386,2.0
0.9433009987380436,-0.3319385873618937,2.0
0.9439943703252767,-0.32996155653982534,2.0
0.944683598329433,-0.3279830773795417,2.0
0.9453686797252049,-0.32600315856540873,1.0
0.9460496115054856,-0.324021808788112,2.0
0.9467263906813833,-0.32203903674461704,2.0
0.9473990142822327,-0.320054851138135,1.0
0.9480674793556101,-0.3180692606780791,2.0
0.9487317829673446,-0.31608227408003003,2.0
0.9493919222015325,-0.31409390006569576,1.0
0.9500478941605479,-0.3121041473628767,1.0
0.9506996959650581,-0.3101130247054225,2.0
0.9513473247540344,-0.3081205408331969,2.0
0.9519907776847653,-0.30612670449203844,1.0
0.952630051932869,-0.30413152443372155,2.0
0.9532651446923049,-0.30213500941592125,2.0
0.953896053175388,-0.3001371682021697,1.0
0.9545227746127986,-0.2981380095618212,2.0
0.9551453062535964,-0.29613754227001265,2.0
0.955763645365232,-0.29413577510762445,2.0
0.9563777892335579,-0.2921327168612452,1.0
0.9569877351628417,-0.29012837632312793,1.0
0.9575934804757781,-0.28812276229115524,2.0
0.9581950225134992,-0.2861158835687994,2.0
0.9587923586355876,-0.28410774896508323,2.0
0.9593854862200867,-0.2820983672945446,2.0
0.9599744026635136,-0.2800877473771929,2.0
0.9605591053808696,-0.2780758980384732,2.0
0.9611395918056521,-0.27606282810922655,1.0
0.9617158593898648,-0.27404854642565396,2.0
0.9622879056040302,-0.27203306182927295,1.0
0.9628557279372002,-0.2700163831668818,2.0
0.9634193238969668,-0.26799851929052027,1.0
0.9639786910094738,-0.2659794790574294,2.0
0.9645338268194261,-0.2639592713300165,1.0
0.9650847288901027,-0.26193790497581093,1.0
0.9656313948033657,-0.25991538886742843,1.0
0.9661738221596714,-0.25789173188253167,2.0
0.9667120085780814,-0.2558669429037902,1.0
0.9672459516962716,-0.2538410308188449,2.0
0.9677756491705444,-0.2518140045202638,1.0
0.9683010986758376,-0.2497858729055067,2.0
0.9688222979057353,-0.2477566448768849,2.0
0.9693392445724779,-0.2457263293415216,1.0
0.9698519364069716,-0.24369493521131602,2.0
0.9703603711587994,-0.24166247140289926,1.0
0.9708645465962301,-0.23962894683759847,2.0
0.9713644605062287,-0.23759437044139609,2.0
0.9718601106944651,-0.23555875114489405,2.0
0.9723514949853251,-0.23352209788326944,1.0
0.9728386112219193,-0.23148441959623867,2.0
0.9733214572660921,-0.22944572522801748,1.0
0.9738000309984322,-0.22740602372728067,1.0
0.9742743303182804,-0.2253653240471264,1.0
0.9747443531437403,-0.22332363514503165,2.0
0.9752100974116868,-0.22128096598281638,1.0
0.9756715610777749,-0.2192373255266033,1.0
0.9761287421164492,-0.2171927227467777,1.0
0.976581638520952,-0.21514716661795147,2.0
0.9770302483033333,-0.21310066611891854,1.0
0.9774745694944585,-0.21105323023261896,1.0
0.9779146001440177,-0.20900486794609863,1.0
0.9783503383205335,-0.20695558825046884,2.0
0.9787817821113702,-0.20490540014087041,1.0
0.979208929622742,-0.20285431261642903,2.0
0.9796317789797212,-0.20080233468021907,2.0
0.9800503283262466,-0.19874947533922246,1.0
0.9804645758251311,-0.19669574360429257,2.0
0.9808745196580708,-0.1946411484901095,2.0
0.9812801580256519,-0.1925856990151439,1.0
0.9816814891473593,-0.1905294042016166,1.0
0.9820785112615844,-0.18847227307545808,1.0
0.9824712226256319,-0.18641431466627237,1.0
0.9828596215157289,-0.18435553800729218,1.0
0.9832437062270314,-0.18229595213534272,1.0
0.9836234750736322,-0.18023556609080113,2.0
0.9839989263885686,-0.17817438891755605,1.0
0.9843700585238282,-0.17611242966297128,2.0
0.9847368698503586,-0.1740496973778409,2.0
0.9850993587580724,-0.17198620111635296,2.0
0.9854575236558554,-0.169921949936049,2.0
0.9858113629715735,-0.1678569528977833,1.0
0.9861608751520786,-0.16579121906568664,2.0
0.986506058663217,-0.16372475750712126,2.0
0.9868469119898348,-0.1616575772926446,2.0
0.9871834336357855,-0.1595896874959677,1.0
0.9875156221239358,-0.15752109719391882,2.0
0.9878434759961726,-0.15545181546639847,1.0
0.9881669938134091,-0.15338185139634297,1.0
0.9884861741555915,-0.15131121406968373,1.0
0.9888010156217047,-0.14923991257530644,1.0
0.9891115168297789,-0.1471679560050148,2.0
0.9894176764168954,-0.14509535345348523,2.0
0.9897194930391925,-0.1430221140182305,2.0
0.9900169653718721,-0.14094824679955897,1.0
0.9903100921092046,-0.1388737609005337,1.0
0.990598871964535,-0.136798665426936,2.0
0.9908833036702887,-0.1347229694872203,2.0
0.9911633859779768,-0.13264668219247752,2.0
0.991439117658202,-0.13056981265639434,2.0
0.9917104975006635,-0.12849236999521219,2.0
0.9919775243141623,-0.12641436332769093,2.0
0.9922401969266071,-0.12433580177506333,1.0
0.9924985141850188,-0.12225669446099874,2.0
0.9927524749555356,-0.12017705051156202,2.0
0.9930020781234186,-0.11809687905517273,1.0
0.9932473225930555,-0.11601618922256847,1.0
0.9934882072879666,-0.11393499014675959,1.0
0.9937247311508093,-0.11185329096299258,2.0
0.993956893143382,-0.10977110080870825,2.0
0.9941846922466292,-0.10768842882350511,1.0
0.9944081274606463,-0.10560528414909402,1.0
0.9946271978046834,-0.1035216759292615,2.0
0.9948419023171499,-0.10143761330982877,1.0
0.9950522400556185,-0.09935310543861077,1.0
0.9952582100968296,-0.09726816146537941,2.0
0.995459811536695,-0.09518279054181823,2.0
0.9956570434903026,-0.09309700182148571,2.0
0.9958499050919193,-0.09101080445977422,2.0
0.9960383954949957,-0.08892420761386889,2.0
0.996222513872169,-0.08683722044271108,2.0
0.9964022594152673,-0.08474985210695275,1.0
0.9965776313353127,-0.08266211176891984,2.0
0.9967486288625254,-0.08057400859257116,2.0
0.9969152512463259,-0.07848555174345731,1.0
0.9970774977553395,-0.07639675038868393,1.0
0.9972353676773991,-0.07430761369686621,1.0
0.9973888603195479,-0.07221815083809212,1.0
0.9975379750080431,-0.07012837098388046,2.0
0.9976827110883584,-0.0680382833071441,2.0
0.997823067925187,-0.06594789698214443,1.0
0.9979590449024447,-0.06385722118445457,1.0
0.998090641423272,-0.061766265090918315,2.0
0.9982178569100371,-0.05967503787960888,2.0
0.9983406908043384,-0.057583548729792176,2.0
0.9984591425670071,-0.05549180682188124,2.0
0.9985732116781092,-0.05339982133739943,1.0
0.998682897636948,-0.05130760145893927,1.0
0.9987881999620662,-0.04921515637012126,1.0
0.9988891181912485,-0.0471224952555571,1.0
0.9989856518815227,-0.04502962730080403,1.0
0.9990778006091622,-0.042936561692328123,2.0
0.9991655639696883,-0.040843307617463014,2.0
0.999248941577871,-0.03874987426436871,1.0
0.9993279330677316,-0.03665627082199482,1.0
0.9994025380925433,-0.03456250648003485,2.0
0.999472756324834,-0.032468590428889485,1.0
0.9995385874563866,-0.03037453185962443,1.0
0.999600031198241,-0.0282803399639336,2.0
0.999657087280695,-0.026186023934093496,2.0
0.9997097554533059,-0.024091592962926376,2.0
0.9997580354848912,-0.021997056243759024,2.0
0.9998019271635298,-0.019902422970381504,1.0
0.9998414302965628,-0.017807702337010366,2.0
0.9998765447105947,-0.01571290353824295,1.0
0.9999072702514937,-0.013618035769020586,2.0
0.9999336067843927,-0.011523108224587348,2.0
0.9999555541936896,-0.009428130100448795,2.0
0.9999731123830483,-0.007333110592335169,2.0
0.9999862812753985,-0.005238058896155697,1.0
0.9999950608129364,-0.003142984207961782,1.0
0.9999994509571252,-0.0010478957239057466,2.0
